time;user0;user1;
0.100001;0.000149784;-0.00112278;
0.100011;0.00140723;-0.00928184;
0.100021;0.00265913;-0.017404;
0.100031;0.00390053;-0.025457;
0.100041;0.00512654;-0.0334089;
0.100051;0.00633232;-0.0412279;
0.100061;0.0075131;-0.0488832;
0.100071;0.00866424;-0.0563443;
0.100081;0.00978118;-0.0635817;
0.100091;0.0108595;-0.0705669;
0.100101;0.011895;-0.0772723;
0.100111;0.0128835;-0.0836714;
0.100121;0.0138212;-0.0897391;
0.100131;0.0147044;-0.0954517;
0.100141;0.0155295;-0.100787;
0.100151;0.0162933;-0.105724;
0.100161;0.0169928;-0.110243;
0.100171;0.0176253;-0.114327;
0.100181;0.0181882;-0.11796;
0.100191;0.0186793;-0.121128;
0.100201;0.0190967;-0.123818;
0.100211;0.0194388;-0.126021;
0.100221;0.0197041;-0.127728;
0.100231;0.0198916;-0.128931;
0.100241;0.0200007;-0.129628;
0.100251;0.0200308;-0.129814;
0.100261;0.0199819;-0.129489;
0.100271;0.0198541;-0.128655;
0.100281;0.0196479;-0.127315;
0.100291;0.0193643;-0.125473;
0.100301;0.0190041;-0.123137;
0.100311;0.018569;-0.120316;
0.100321;0.0180606;-0.117021;
0.100331;0.017481;-0.113264;
0.100341;0.0168323;-0.10906;
0.100351;0.0161172;-0.104426;
0.100361;0.0153385;-0.0993796;
0.100371;0.0144993;-0.09394;
0.100381;0.0136028;-0.0881289;
0.100391;0.0126527;-0.081969;
0.100401;0.0116526;-0.0754843;
0.100411;0.0106066;-0.0687005;
0.100421;0.00951865;-0.0616442;
0.100431;0.00839317;-0.0543432;
0.100441;0.00723456;-0.0468265;
0.100451;0.0060474;-0.0391239;
0.100461;0.00483637;-0.0312657;
0.100471;0.00360626;-0.0232833;
0.100481;0.00236191;-0.0152084;
0.100491;0.00110825;-0.00707301;
0.100501;-0.000149796;0.00109045;
0.100511;-0.00140725;0.00924951;
0.100521;-0.00265914;0.0173717;
0.100531;-0.00390054;0.0254247;
0.100541;-0.00512655;0.0333766;
0.100551;-0.00633233;0.0411956;
0.100561;-0.00751311;0.0488509;
0.100571;-0.00866425;0.056312;
0.100581;-0.00978119;0.0635495;
0.100591;-0.0108595;0.0705346;
0.100601;-0.011895;0.07724;
0.100611;-0.0128835;0.0836391;
0.100621;-0.0138212;0.0897069;
0.100631;-0.0147044;0.0954195;
0.100641;-0.0155295;0.100755;
0.100651;-0.0162933;0.105691;
0.100661;-0.0169928;0.11021;
0.100671;-0.0176253;0.114295;
0.100681;-0.0181882;0.117927;
0.100691;-0.0186793;0.121095;
0.100701;-0.0190967;0.123786;
0.100711;-0.0194388;0.125989;
0.100721;-0.0197041;0.127695;
0.100731;-0.0198917;0.128899;
0.100741;-0.0200007;0.129596;
0.100751;-0.0200308;0.129782;
0.100761;-0.0199819;0.129457;
0.100771;-0.0198541;0.128623;
0.100781;-0.019648;0.127282;
0.100791;-0.0193643;0.125441;
0.100801;-0.0190042;0.123105;
0.100811;-0.0185691;0.120284;
0.100821;-0.0180607;0.116988;
0.100831;-0.017481;0.113232;
0.100841;-0.0168323;0.109028;
0.100851;-0.0161172;0.104394;
0.100861;-0.0153385;0.0993474;
0.100871;-0.0144993;0.0939079;
0.100881;-0.0136029;0.0880967;
0.100891;-0.0126527;0.0819368;
0.100901;-0.0116526;0.0754521;
0.100911;-0.0106066;0.0686682;
0.100921;-0.00951866;0.0616119;
0.100931;-0.00839318;0.054311;
0.100941;-0.00723457;0.0467943;
0.100951;-0.00604741;0.0390916;
0.100961;-0.00483638;0.0312335;
0.100971;-0.00360627;0.0232511;
0.100981;-0.00236192;0.0151762;
0.100991;-0.00110826;0.00704078;
0.101001;0.000149785;-0.00112267;
0.101011;0.00140723;-0.00928173;
0.101021;0.00265913;-0.0174039;
0.101031;0.00390053;-0.0254569;
0.101041;0.00512654;-0.0334088;
0.101051;0.00633232;-0.0412278;
0.101061;0.0075131;-0.0488831;
0.101071;0.00866424;-0.0563442;
0.101081;0.00978118;-0.0635816;
0.101091;0.0108595;-0.0705668;
0.101101;0.011895;-0.0772721;
0.101111;0.0128835;-0.0836713;
0.101121;0.0138212;-0.089739;
0.101131;0.0147044;-0.0954516;
0.101141;0.0155295;-0.100787;
0.101151;0.0162933;-0.105723;
0.101161;0.0169928;-0.110243;
0.101171;0.0176253;-0.114327;
0.101181;0.0181882;-0.11796;
0.101191;0.0186793;-0.121127;
0.101201;0.0190967;-0.123818;
0.101211;0.0194388;-0.126021;
0.101221;0.0197041;-0.127727;
0.101231;0.0198916;-0.128931;
0.101241;0.0200007;-0.129628;
0.101251;0.0200308;-0.129814;
0.101261;0.0199819;-0.129489;
0.101271;0.0198541;-0.128655;
0.101281;0.0196479;-0.127314;
0.101291;0.0193643;-0.125473;
0.101301;0.0190041;-0.123137;
0.101311;0.018569;-0.120316;
0.101321;0.0180606;-0.11702;
0.101331;0.017481;-0.113264;
0.101341;0.0168323;-0.10906;
0.101351;0.0161172;-0.104426;
0.101361;0.0153385;-0.0993794;
0.101371;0.0144993;-0.0939399;
0.101381;0.0136028;-0.0881288;
0.101391;0.0126527;-0.0819688;
0.101401;0.0116526;-0.0754842;
0.101411;0.0106066;-0.0687003;
0.101421;0.00951865;-0.061644;
0.101431;0.00839317;-0.0543431;
0.101441;0.00723456;-0.0468264;
0.101451;0.0060474;-0.0391237;
0.101461;0.00483637;-0.0312656;
0.101471;0.00360626;-0.0232832;
0.101481;0.00236191;-0.0152083;
0.101491;0.00110825;-0.0070729;
0.101501;-0.000149796;0.00109056;
0.101511;-0.00140725;0.00924961;
0.101521;-0.00265914;0.0173718;
0.101531;-0.00390054;0.0254248;
0.101541;-0.00512655;0.0333767;
0.101551;-0.00633233;0.0411957;
0.101561;-0.00751311;0.048851;
